Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Traditional,DataRetrieval,true,26.657,-1.000,0,0,
Traditional,DataNormalization,true,2.374,-1.000,0,0,
Traditional,CommandExecution,true,14.561,-1.000,0,0,
Traditional,DataRetrieval,true,1.671,-1.000,0,0,
Traditional,DataNormalization,true,0.499,-1.000,0,0,
Traditional,CommandExecution,true,1.747,-1.000,0,0,
Traditional,DataRetrieval,true,0.952,-1.000,0,0,
Traditional,DataNormalization,true,4.064,-1.000,0,0,
Traditional,CommandExecution,true,2.106,-1.000,0,0,
Traditional,DataRetrieval,true,1.287,-1.000,0,0,
Traditional,DataNormalization,true,0.154,-1.000,0,0,
Traditional,CommandExecution,true,1.595,-1.000,0,0,
Traditional,DataRetrieval,true,1.327,-1.000,0,0,
Traditional,DataNormalization,true,0.171,-1.000,0,0,
Traditional,CommandExecution,true,1.996,-1.000,0,0,
Traditional,DataRetrieval,true,1.247,-1.000,0,0,
Traditional,DataNormalization,true,0.121,-1.000,0,0,
Traditional,CommandExecution,true,1.671,-1.000,0,0,
Traditional,DataRetrieval,true,0.816,-1.000,0,0,
Traditional,DataNormalization,true,0.101,-1.000,0,0,
Traditional,CommandExecution,true,1.607,-1.000,0,0,
Traditional,DataRetrieval,true,1.238,-1.000,0,0,
Traditional,DataNormalization,true,0.230,-1.000,0,0,
Traditional,CommandExecution,true,2.560,-1.000,0,0,
Traditional,DataRetrieval,true,1.256,-1.000,0,0,
Traditional,DataNormalization,true,0.142,-1.000,0,0,
Traditional,CommandExecution,true,1.872,-1.000,0,0,
Traditional,DataRetrieval,true,1.163,-1.000,0,0,
Traditional,DataNormalization,true,0.116,-1.000,0,0,
Traditional,CommandExecution,true,1.916,-1.000,0,0,
Traditional,DataRetrieval,true,0.982,-1.000,0,0,
Traditional,DataNormalization,true,0.110,-1.000,0,0,
Traditional,CommandExecution,true,1.600,-1.000,0,0,
Traditional,DataRetrieval,true,0.855,-1.000,0,0,
Traditional,DataNormalization,true,0.168,-1.000,0,0,
Traditional,CommandExecution,true,1.847,-1.000,0,0,
Traditional,DataRetrieval,true,0.984,-1.000,0,0,
Traditional,DataNormalization,true,0.386,-1.000,0,0,
Traditional,CommandExecution,true,1.716,-1.000,0,0,
Traditional,DataRetrieval,true,0.915,-1.000,0,0,
Traditional,DataNormalization,true,0.147,-1.000,0,0,
Traditional,CommandExecution,true,1.569,-1.000,0,0,
