Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/mistral:7b,DataRetrieval,false,157.396,-1.000,184,28,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,283.658,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,212.478,-1.000,432,38,
Ollama/mistral:7b,DataRetrieval,false,176.270,-1.000,184,28,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,277.545,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,221.317,-1.000,411,36,
Ollama/mistral:7b,DataRetrieval,false,174.519,-1.000,184,28,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,311.461,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,217.117,-1.000,411,36,
Ollama/mistral:7b,DataRetrieval,false,155.774,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,343.563,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,253.430,-1.000,418,41,
Ollama/mistral:7b,DataRetrieval,false,176.552,-1.000,184,28,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,289.364,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,218.489,-1.000,432,38,
Ollama/mistral:7b,DataRetrieval,false,169.044,-1.000,184,28,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,284.197,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,213.662,-1.000,413,37,
Ollama/mistral:7b,DataRetrieval,false,1160.018,-1.000,453,227,JsonParseException
Ollama/mistral:7b,DataNormalization,true,301.153,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,231.961,-1.000,413,37,
Ollama/mistral:7b,DataRetrieval,false,1148.229,-1.000,453,227,JsonParseException
Ollama/mistral:7b,DataNormalization,true,284.573,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,217.718,-1.000,420,37,
Ollama/mistral:7b,DataRetrieval,false,177.831,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,317.296,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,253.119,-1.000,418,41,
Ollama/mistral:7b,DataRetrieval,false,162.738,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,262.401,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,215.440,-1.000,411,36,
Ollama/mistral:7b,DataRetrieval,false,173.304,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,266.934,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,237.510,-1.000,418,41,
Ollama/mistral:7b,DataRetrieval,false,1171.780,-1.000,453,227,JsonParseException
Ollama/mistral:7b,DataNormalization,true,337.935,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,245.073,-1.000,418,41,
Ollama/mistral:7b,DataRetrieval,false,173.674,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,268.330,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,225.051,-1.000,420,37,
Ollama/mistral:7b,DataRetrieval,false,165.210,-1.000,181,26,MismatchedInputException
Ollama/mistral:7b,DataNormalization,true,325.316,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,222.993,-1.000,413,37,
Ollama/mistral:7b,DataRetrieval,false,154.682,-1.000,181,26,MismatchedInputException
